歌曲名,歌手,作曲者,風格類型,難易度,涵蓋和弦,youtube網址,範例譜網址
小葳,黃品源,,國語流行,1,"C,Am7,Dm7,G7,Am,F,",https://www.youtube.com/watch?v=xp3dvUUyOF4,http://www.jitaba.cn/jitapu/062012/4356.html
約定,周蕙,,國語流行,2,"FM7,Em7,F,bBM7,Am,Dm7,G,C,Am,Em,♭B,",https://www.youtube.com/watch?v=OUZDqFtWrjs,http://www.17jita.com/tab/img/1691.html
遇見,孫燕姿,,國語流行,2,"C,G,Am7,F,Dm7,Bam7,bB,G7,Em7",https://www.youtube.com/watch?v=YoQF61FWb7Q,
童話,光良,,國語流行,1,"C,Am7,F,G7,Em7,C7",https://www.youtube.com/watch?v=bBcp_ljCBGU,
寶貝,張懸,,國語流行,1,"C,G,F,FM7,G7,Am7,CM7",https://www.youtube.com/watch?v=gt7ZO5YAMuM,
慶祝,楊丞琳,,國語流行,2,"C,Dm,F,G,Am,bB,FM,Em7,A7",https://www.youtube.com/watch?v=FDAut-oMSbU,
小情歌,蘇打綠,,國語流行,1,"C,Em,F,Em7,Am7,G,Fm",https://www.youtube.com/watch?v=vhAxXJjAQwQ,
日不落,蔡依林,,國語流行,1,"Dm7,G,C,Am7",https://www.youtube.com/watch?v=16uBDOZFRwA,
我願意,王靖雯/王菲,,國語流行,2,"C,D,bE,F,G,Am,Em,Dm",https://www.youtube.com/watch?v=5f6Cv9PrU08,
給你們,張宇,,國語流行,1,"C,Dm7,G,Am",https://www.youtube.com/watch?v=0OSXMi9_WBQ,
甜蜜蜜,鄧麗君,,國語流行,1,"C,G7,Dm,G,Am,F",https://www.youtube.com/watch?v=S-MXGPdr6uI,
夜來香,鄧麗君,,國語流行,1,"C,F,Dm,G",https://www.youtube.com/watch?v=c-xfonovMGU,
對的人,戴愛玲,,國語流行,1,"C,Am7,FM7,G7,Am,Em7,Dm7,A7",https://www.youtube.com/watch?v=fcLPFchVP9g,
好好愛我,鳳飛飛,,國語流行,1,"C,C7,F,Em,Am,Dm,G7",https://www.youtube.com/watch?v=VHIuFo9_uBk,
兩只蝴蝶,龐龍,,國語流行,1,"C,Am,Dm7,G7,Dm,Em,",https://www.youtube.com/watch?v=k8JDaH_jZ2o,
祝你幸福,鳳飛飛,,國語流行,1,"C,C7,F,E7,D7,G7,Am",https://www.youtube.com/watch?v=889z_msSAJg,
暖暖,梁靜茹,,國語流行,1,"C,G,Am7,F,G7,Em7,Em",https://www.youtube.com/watch?v=gE6uuacCjhA,
專屬天使,Tank,,國語流行,2,"C,G,Am7,Fm6,F,Dm7,bEM7",https://www.youtube.com/watch?v=QdWRuFQZ8RI,
愛很簡單,陶喆,,國語流行,1,"C,Em,Am,F,G,B,Dm",https://www.youtube.com/watch?v=lhtaCBSL9AE,
愛的禮物,蔡幸娟,,國語流行,1,"C,Am,G7,F,Dm,E7",https://www.youtube.com/watch?v=9GeyfNuO8UA,
製造浪漫,鄭中基,,國語流行,1,"C,Dm,Dm7,FM7,Em7,G",https://www.youtube.com/watch?v=EScKfUivHis,
親密愛人,梅艷芳,,國語流行,2,"F,Em7,Dm7,C,Am,G,E7,B,#F,G7",https://www.youtube.com/watch?v=gB6vFHopzOI,
我的一顆心,陳思安,,國語流行,1,"C,G7,F",https://www.youtube.com/watch?v=NrbuWfsKaS8,
一想到你呀,張惠妹,,國語流行,1,"FM7,C,Dm,Em,Am,G,E,D",https://www.youtube.com/watch?v=W51yU6cyj7Y,
小手拉大手,梁靜茹,,國語流行,1,"F,C,G,Am,Em,Fm,Em7,D7,Dm7",https://www.youtube.com/watch?v=5wq_uTMW0v8,
至少還有你,林憶蓮,,國語流行,2,"C,FM7,Em7,F,Dm7,Fm,G,A,b E",https://www.youtube.com/watch?v=pQlAWZLOpgo,
老鼠愛大米,王啟文,,國語流行,1,"F,G,Am,Em7,G7,C,Dm7,Am7",https://www.youtube.com/watch?v=BB10PYnabwM,
我只在乎你,鄧麗君,,國語流行,1,"G,C,Em7,F,Am,Dm7,G7,E7,Am7",https://www.youtube.com/watch?v=N72dsXD2GdM,
陪我看日出(淚光閃閃),蘇淳佳(夏川里美),,國語流行,2,"C,G,F,Dm7,G7,#Cdim,FM7,Gm,CM7,A,Em7",https://www.youtube.com/watch?v=WhsXPGePLdE,
彩虹的微笑,王心凌,,國語流行,1,"C,G,F,D7,G7",https://www.youtube.com/watch?v=LeWRqBsm0zY,
給我一個吻,楊子姍,,國語流行,1,"C,F,G7,C7,Dm",https://www.youtube.com/watch?v=NsRbs8FXQEo,
愛的主打歌,蕭亞軒,,國語流行,1,"Am,E,7,FM7,G,C,F,Em",https://www.youtube.com/watch?v=EHMm_ElRvMA,
愛你一萬年,,,國語流行,1,"Am,Dm,E,C,G,F",https://www.youtube.com/watch?v=CgAJAmP14kQ,
最浪漫的事,趙詠華,,國語流行,1," C,G,CM7,Am,Em,F,D,Dm",https://www.youtube.com/watch?v=VmeM46a3IDc,
熱情的沙漠,庾澄慶 ,,國語流行,2,"Am,Am7,Am6,F7,Dm,A7,F7,E7",https://www.youtube.com/watch?v=qg7Kxt_ZuRA,
可愛的玫瑰花,鳳飛飛,,國語流行,1,"Am,Dm,C,F,G7,E7",https://www.youtube.com/watch?v=9R_7gHd4b4c,
你是我的花朵,伍佰,,國語流行,1,"Am,Em,Dm,C,G,F",https://www.youtube.com/watch?v=FXg4LXsg14s,
今天妳要嫁給我,陶喆/蔡依林,,國語流行,1,"C,CM7,C7,F,Fm7,Dm7,G7",https://www.youtube.com/watch?v=WRwarsqzZ_M,
月亮代表我的心,鄧麗君,,國語流行,1,"C,Am,Dm7,G7.Em,F,D7",https://www.youtube.com/watch?v=51xS4yXbryc,
玫瑰玫瑰我愛你,鳳飛飛,,國語流行,1,"C,Dm,G7,F,Em,A7,Dm7,C7",https://www.youtube.com/watch?v=QJ0V7CG883I,
妳是我最深愛的人,永邦,,國語流行,2,"C,F,G,Am,Dm7,Fm7,#Fm7,b B7,G7,b A",https://www.youtube.com/watch?v=18Z7jq_k66M,
你是我心內的一首歌,王力宏/Selina,,國語流行,2,"Dm7,CM7,F,Am,A,b B9,F9,G,C",https://www.youtube.com/watch?v=AYOacfFq2fU,
我的心裡沒有他,黃小琥,,國語流行,2,"A7,Dm,C,b B,Am,Gm,C7,F,Em7,b B6",https://www.youtube.com/watch?v=zd_fvM2hLz0,
Beautiful Love,蔡健雅,,國語流行,2,"F,G,Em7,Am7,Dm7,G7,Fm6,FM7,A7,Gm7,C7,b B",https://www.youtube.com/watch?v=9KfjG2b3eMM,
Forever Love,王力宏,,國語流行,3,"CM7,C,FM7,Fm6,CM7,G,Dm7,Gm,Gm7,FmM7,b B,F,E7,#F,b A7, b D7,b E7",https://www.youtube.com/watch?v=ULcmgv837MQ,
Love Love Love,蔡依林,,國語流行,1,"Am,G,F,FM7,Em7,Dm7,",https://www.youtube.com/watch?v=VfocTJUwkMM,
家後,江蕙,,台語流行,1,"C,Em7,Am,Gm7,FM7,Dm7,G,CM7",https://www.youtube.com/watch?v=aNJ548W9DlQ,
堅持,翁立友,,台語流行,1,"C,F6,Dm7,G7,FM7,CM7,Em7,Am7,F,D7",https://www.youtube.com/watch?v=zCeVMbufeAk,
腳踏車,王識賢,,台語流行,1,"C,FM7,G,Dm7,Am,Em7",https://www.youtube.com/watch?v=aH0vnn5d2_Q,
炮仔聲,江蕙,,台語流行,2,"C,G,F,Dm,Dm7,Em7,G7,Bm7,Am7,FM7,#Fm7,B",https://www.youtube.com/results?search_query=%E7%82%AE%E4%BB%94%E8%81%B2,
四季紅,愛卿,,台語流行,1,"C,G7,E7,Am,Dm,Dm7",https://www.youtube.com/watch?v=gK22zlVxqzM,
心肝寶貝,鳳飛飛,,台語流行,1,"C,Am,G,Dm7,F",https://www.youtube.com/watch?v=XLJVnzIVr5g,
思慕的人,洪一峰,,台語流行,1,"G,Bm,E7,A7,G7,C6,D7,Em,B7",https://www.youtube.com/watch?v=sVSQ6HwXxDk,
滿山春色,鳳飛飛,,台語流行,1,"C,F,G7,Am7,Em7,D7,A7,E7,",https://www.youtube.com/watch?v=BbW53xARSbQ,
雲中月圓,王識賢/孫淑媚,,台語流行,1,"E7,Am,Dm7,G7,C,Bm7,FM7,G,",https://www.youtube.com/watch?v=RuYTehobya4,
牽阮的手,于台煙,,台語流行,1,"C,Am,Em,F,G,Dm7",https://www.youtube.com/watch?v=02qfIv9koQU,
雙人枕頭,王識賢,,台語流行,1,"C,Am,F,G,Dm,G7",https://www.youtube.com/watch?v=e5DaUHqwl78,
愛的小路,洪榮宏,,台語流行,2,"Am,Em7,Em,b Em,Dm,C,Dm7,",https://www.youtube.com/watch?v=Te0ophzdcmM,
快樂的出航,陳芬蘭,,台語流行,1,"C,G7,Am,Dm,Am7,G",https://www.youtube.com/results?search_query=%E5%BF%AB%E6%A8%82%E7%9A%84%E5%87%BA%E8%88%AA,
望月想愛人,洪榮宏,,台語流行,1,"C,G,F,G7,Am",https://www.youtube.com/watch?v=2GFyko_ImVY,
感謝你的愛,彭莉,,台語流行,1,"C,Am,FM7,Dm,G,F,Em,Fm,",https://www.youtube.com/watch?v=y1VHQU-Ob-E,
夢中的情話,江蕙/阿杜,,台語流行,1,"Am,F,G,Am,D,Em7,E7",https://www.youtube.com/watch?v=KIrBA_gW5oU,
愛情限時批,萬芳/伍佰,,台語流行,,"C,b A,F,G,Am,Dm,Em,D,",https://www.youtube.com/watch?v=JJhlRIN90YY,
13 Joues en France,,,英文流行,1,"Dm,G7,CM7,FM7,Bm7,E7,Am,D7,Dm7",,
Besame Mucho,,,英文流行,2,"Dm,Am,D,G,#Cdim,E,A7,E7,F,",,
Because I love you,,,英文流行,1,"C,Am,Dm7,G7,E7",,
Casablanca,,,英文流行,1,"Am,Dm7,CM7,G7,E7,G",,
Close to you,,,英文流行,2,"F,FM7,E,E7,Em7,Am,C7,C9,CM7",,
Color of the wind,,,英文流行,1,"C,Am,F,Em,G,FM7,Dm",,
